total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1787.0,3.0,2.0,3.0,77.9,1,1.2214081780825812
1664.0,3.0,2.0,3.0,50.4,1,0.9131149126803342
1800.0,2.0,0.0,4.0,186.67,1,1.2597972401923563
1225.0,2.0,2.0,2.0,50.94,1,0.9831639301442673
2800.0,4.0,0.0,4.0,160.71,1,1.428559912680334
1459.0,3.0,2.0,3.0,111.03,1,1.2684921342137385
1325.0,2.0,0.0,2.0,58.87,1,0.8933915054150182
1333.0,2.0,1.0,2.0,70.72,0,1.0611947218645803
1305.0,3.0,1.0,3.0,55.17,1,0.8907730918505795
1304.0,2.0,1.0,2.0,64.39,1,0.910515851529724
1027.0,2.0,2.0,2.0,51.41,1,0.9525613888313661
1700.0,3.0,2.0,3.0,62.12,1,0.6614477700160297
1100.0,3.0,2.0,3.0,61.71,0,0.8444439804452369
1706.0,3.0,3.0,3.0,108.32,1,2.565065516746815
1475.0,2.0,2.0,3.0,51.25,0,1.0027144824095167
1126.0,2.0,1.0,2.0,38.37,1,0.9513641369939655
1884.0,3.0,2.0,3.0,60.51,1,0.8444439804452369
1754.0,3.0,2.0,3.0,90.31,1,1.2684921342137385
1015.0,2.0,2.0,2.0,59.11,1,1.1521533689384147
687.33,2.0,0.0,2.0,74.58,0,1.618665670388181
1071.0,2.0,1.0,2.0,69.47,1,0.8992873556624202
1134.0,2.0,1.0,2.0,42.33,1,0.8345648253606682
1410.0,2.0,3.0,3.0,45.6,1,0.6908995071772066
920.0,2.0,1.0,2.0,54.13,1,0.7024256144918104
1322.0,2.0,2.0,2.0,68.08,1,0.910515851529724
1331.95,2.0,2.0,2.0,62.16,1,0.8480583406185229
3500.0,3.0,0.0,3.0,67.89,1,1.2985976743681529
1420.0,2.0,2.0,3.0,63.38,1,0.8444439804452369
1250.0,2.0,1.0,3.0,48.0,1,0.6614477700160297
1756.0,3.0,3.0,3.0,68.34,1,1.144995400320594
2400.0,3.0,2.0,3.0,57.5,1,1.0431633187800557
1322.0,2.0,1.0,2.0,70.71,1,0.910515851529724
1535.0,3.0,2.0,3.0,56.68,1,1.1169619427005206
810.0,1.0,0.0,1.0,31.11,1,1.148292208119443
1333.0,2.0,1.0,2.0,90.02,1,1.618665670388181
1680.0,3.0,0.0,3.0,70.91,1,1.1521533689384147
1350.0,3.0,2.0,3.0,42.0,0,1.2597437478679034
1541.0,3.0,1.0,3.0,56.07,1,1.148292208119443
1339.0,2.0,2.0,2.0,55.56,1,0.8444439804452369
1180.0,2.0,2.0,2.0,57.97,0,0.8444439804452369
1260.0,2.0,1.0,3.0,57.14,1,0.7522452401923564
1425.0,2.0,2.0,3.0,79.16,0,1.2597437478679034
1125.0,2.0,1.0,2.0,31.2,0,0.5503403015850418
1408.0,3.0,3.0,3.0,52.84,1,0.7100599126803342
649.5,1.0,0.0,1.0,32.4,1,1.0572625792582513
1712.0,3.0,3.0,3.0,57.48,1,0.910515851529724
1016.0,2.0,1.0,2.0,54.21,1,0.9709396507213364
1530.0,3.0,2.0,3.0,50.2,1,0.7128541094287374
1768.0,3.0,3.0,3.0,55.19,0,1.352043144115414
1336.0,2.0,3.0,3.0,45.22,0,0.5503403015850418
1450.0,3.0,2.0,3.0,48.0,0,0.665123425837477
901.0,2.0,1.0,2.0,65.93,0,1.1521533689384147
1150.0,2.0,1.0,2.0,62.61,1,1.0913917205770691
1250.0,3.0,2.0,3.0,62.4,1,0.653064153555473
1019.0,2.0,2.0,2.0,58.72,0,1.1169619427005206
2500.0,4.0,0.0,4.0,48.0,0,1.148292208119443
780.0,3.0,1.0,3.0,95.38,1,1.0721333172745442
1430.0,2.0,2.0,3.0,75.52,1,0.972863644956844
1400.0,2.0,2.0,3.0,66.86,1,0.8741878744857058
1200.0,2.0,2.0,2.0,52.0,1,0.8462958602885345
2138.0,3.0,2.0,3.0,61.74,1,1.2684921342137385
2420.0,4.0,1.0,4.0,94.21,1,0.8572815412330461
3800.0,4.0,2.0,4.0,189.47,1,1.2473794216996041
1250.0,2.0,2.0,2.0,75.84,1,0.8541232751202227
900.0,2.0,1.0,2.0,60.0,1,0.9232265502404454
1027.0,2.0,1.0,2.0,51.41,1,0.9525613888313661
1310.0,2.0,1.0,3.0,34.65,0,0.5503403015850418
1062.0,2.0,3.0,2.0,42.94,1,0.9343112063401671
1174.0,2.0,1.0,2.0,76.66,1,1.2684921342137385
845.0,2.0,1.0,2.0,78.11,1,0.8683814309911806
2400.0,8.0,0.0,9.0,162.5,1,1.459119825360668
1206.0,2.0,3.0,2.0,38.31,1,0.803693100480891
1135.0,2.0,1.0,2.0,42.01,1,0.8444439804452369
982.0,2.0,2.0,2.0,67.21,1,1.0431633187800557
1773.5,3.0,0.0,3.0,69.64,0,1.2214081780825812
1150.0,2.0,1.0,2.0,43.83,1,0.8497278304162702
480.0,3.0,3.0,3.0,162.5,1,0.8124208858516833
1138.0,3.0,2.0,3.0,134.97,0,1.0431633187800557
1145.0,2.0,1.0,2.0,48.73,1,1.2473794216996041
1710.0,3.0,2.0,3.0,59.65,1,0.9525613888313661
820.0,2.0,1.0,2.0,65.85,1,1.2430548273164448
1122.5,2.0,0.0,2.0,63.0,0,0.9638737743438199
1300.0,2.0,2.0,2.0,46.15,1,1.0611947218645803
1595.0,3.0,1.0,3.0,82.76,0,0.9600019407207318
1090.0,2.0,2.0,2.0,34.66,0,0.5174728072459053
1745.0,3.0,2.0,3.0,79.08,1,1.0394695778846423
1870.0,3.0,2.0,3.0,88.56,0,1.148292208119443
1120.0,2.0,2.0,2.0,38.57,1,0.8497278304162702
1560.0,3.0,2.0,3.0,92.31,1,0.7877641375601114
540.0,1.0,2.0,1.0,53.33,1,0.716513100480891
1060.0,2.0,1.0,2.0,48.11,1,0.9607396507213364
1678.0,3.0,2.0,3.0,89.39,1,0.9600019407207318
2856.0,5.0,0.0,4.0,64.92,0,1.148292208119443
1035.0,2.0,2.0,2.0,104.35,1,1.1381139301442673
1110.0,2.0,2.0,2.0,44.32,1,0.9074931004808909
1490.0,2.0,2.0,3.0,48.0,1,0.6614477700160297
1160.0,2.0,2.0,2.0,37.24,1,0.6908995071772066
1500.0,2.0,1.0,3.0,62.6,0,0.6457043853759072
1495.0,3.0,0.0,3.0,160.54,1,1.4332396507213363
1770.0,3.0,3.0,3.0,67.8,1,1.110885972057707
950.0,2.0,1.0,2.0,40.36,0,1.2985976743681529
1180.0,1.0,0.0,2.0,50.85,1,0.7522292328788858
1094.0,2.0,2.0,2.0,59.23,1,1.0034219129497637
880.0,1.0,0.0,2.0,122.73,1,1.1032396507213365
1615.0,3.0,2.0,3.0,51.59,0,0.7687688029836081
3035.0,5.0,3.0,3.0,86.99,1,0.972863644956844
2704.0,5.0,0.0,4.0,46.6,1,1.3280504527834391
1090.0,2.0,2.0,2.0,65.83,1,1.0398890480384713
1025.0,2.0,2.0,2.0,42.15,1,1.2214081780825812
1200.0,2.0,2.0,3.0,75.6,0,0.9114626575550494
2400.0,3.0,2.0,4.0,185.0,1,1.2290903918203473
1152.0,2.0,2.0,2.0,57.29,1,0.8883792333867658
1650.0,3.0,3.0,3.0,62.87,1,1.1169619427005206
1350.0,2.0,2.0,2.0,57.78,1,0.9852798004121922
1128.0,2.0,1.0,2.0,69.15,0,0.6457043853759072
850.0,2.0,1.0,2.0,35.86,0,0.40587287336539274
1240.0,2.0,2.0,2.0,39.23,1,0.7128541094287374
1200.0,2.0,0.0,2.0,120.0,1,1.4784155167468152
950.0,2.0,2.0,2.0,41.05,1,1.0572625792582513
2000.0,4.0,1.0,4.0,180.0,1,1.4784155167468152
1080.0,2.0,2.0,2.0,50.0,1,0.7996059301442673
1564.0,3.0,1.0,3.0,77.49,1,0.9600019407207318
1340.0,2.0,1.0,3.0,89.55,0,1.4951198253606681
2400.0,3.0,0.0,3.0,135.0,1,1.1803883842864564
2500.0,3.0,2.0,3.0,150.24,1,1.148292208119443
1475.0,3.0,3.0,3.0,63.46,1,0.8963541859203819
1250.0,3.0,2.0,3.0,39.36,0,0.7486411029395813
1170.0,2.0,1.0,2.0,63.59,0,0.665123425837477
1250.0,3.0,3.0,3.0,60.1,1,0.8444439804452369
1112.0,2.0,1.0,2.0,94.96,0,1.0721333172745442
2700.0,4.0,1.0,7.0,71.11,1,1.2430548273164448
1046.0,2.0,0.0,2.0,56.28,0,1.2105829650721338
1282.0,2.0,2.0,3.0,45.87,1,0.7692057751202227
2400.0,3.0,1.0,3.0,75.0,1,1.1381139301442673
1500.0,3.0,0.0,3.0,57.6,1,1.2321369432693352
1080.0,2.0,2.0,2.0,43.33,1,0.9212958602885347
1140.0,2.0,2.0,2.0,40.58,1,0.7128541094287374
1820.0,3.0,2.0,3.0,56.31,1,0.8290305396770821
1113.12,2.0,2.0,2.0,59.29,1,0.665123425837477
1160.0,2.0,2.0,3.0,43.45,1,0.6457043853759072
1500.0,3.0,1.0,3.0,49.56,0,1.148292208119443
1755.0,3.0,2.0,3.0,88.89,1,1.2684921342137385
2800.0,4.0,0.0,4.0,60.0,1,1.418306100110975
795.0,2.0,1.0,2.0,49.12,1,0.6547615441154139
1100.0,2.0,1.0,2.0,63.82,1,1.0087396507213364
1843.0,3.0,2.0,3.0,55.34,1,0.8444439804452369
1500.0,3.0,3.0,3.0,81.6,1,1.573241544115414
1195.0,2.0,0.0,2.0,53.33,1,0.910515851529724
1892.0,3.0,2.0,3.0,126.85,1,1.5664226575550495
1427.0,2.0,3.0,3.0,58.86,1,0.9343312289836209
1141.0,2.0,2.0,2.0,56.79,1,1.0034219129497637
1015.0,2.0,1.0,2.0,47.41,0,0.8780317205770691
1200.0,2.0,1.0,2.0,67.0,1,1.1169619427005206
1297.0,2.0,2.0,2.0,103.62,1,1.7115816712353449
2300.0,3.0,2.0,3.0,146.09,1,2.0225917205770694
560.0,1.0,0.0,1.0,192.86,0,2.565065516746815
1125.0,2.0,1.0,2.0,80.0,1,1.2304226575550494
935.0,2.0,1.0,2.0,58.91,1,0.803693100480891
2043.0,6.0,0.0,5.0,220.26,1,2.4208479301442676
1925.0,3.0,3.0,3.0,68.57,1,1.0721333172745442
1570.0,3.0,3.0,3.0,49.3,1,0.8444439804452369
1429.0,3.0,3.0,3.0,72.22,1,1.640373275120223
1300.0,2.0,2.0,2.0,90.46,1,1.040018434670872
1295.0,2.0,2.0,2.0,64.86,1,0.7128541094287374
1200.0,2.0,0.0,2.0,90.0,1,2.0421408858516834
2280.0,3.0,0.0,3.0,150.0,1,1.5218931004808909
682.0,2.0,1.0,3.0,228.74,1,1.1358204650950041
1305.0,2.0,2.0,2.0,47.82,1,0.9892396507213365
1100.0,2.0,2.0,2.0,54.55,1,0.8261198253606682
1040.0,2.0,2.0,2.0,48.6,1,0.8873465276359543
883.0,2.0,1.0,2.0,61.16,1,0.5963362445513091
1056.0,2.0,1.0,2.0,69.32,1,0.9525613888313661
1450.0,3.0,3.0,3.0,50.41,1,0.8444439804452369
1255.0,2.0,2.0,2.0,69.8,1,0.972863644956844
1434.0,3.0,3.0,3.0,70.29,1,0.9970483645626669
1299.0,2.0,2.0,2.0,78.52,0,0.8444439804452369
1145.0,2.0,2.0,2.0,59.74,1,1.1363172401923562
1752.12,3.0,2.0,3.0,79.45,1,1.2684921342137385
2540.0,4.0,1.0,4.0,54.33,1,1.0572625792582513
2546.0,3.0,0.0,3.0,80.13,1,0.8444439804452369
2168.0,4.0,2.0,4.0,52.58,1,0.6726688500801485
1500.0,2.0,1.0,3.0,96.0,1,0.8883792333867658
1088.0,2.0,2.0,2.0,52.94,1,1.0431633187800557
1205.0,2.0,2.0,2.0,36.85,1,1.2214081780825812
2710.0,3.0,2.0,3.0,78.38,1,1.573241544115414
1600.0,3.0,0.0,3.0,60.0,1,0.969493100480891
1033.0,2.0,2.0,2.0,33.0,0,0.9513641369939655
1950.0,3.0,2.0,3.0,76.92,1,1.0611947218645803
2700.0,3.0,0.0,3.0,144.0,1,2.488901429338667
3025.0,3.0,0.0,3.0,198.35,1,2.317791720577069
1180.0,2.0,2.0,3.0,79.67,0,0.9114626575550494
1464.0,3.0,2.0,3.0,45.9,1,0.7717465502404455
2132.0,3.0,3.0,3.0,45.03,1,0.7552432751202227
1665.0,3.0,0.0,3.0,61.26,1,1.0431633187800557
825.0,2.0,1.0,2.0,43.64,1,0.6457043853759072
1365.0,3.0,1.0,3.0,46.44,0,0.5948323946725769
1805.0,2.0,2.0,3.0,49.86,1,0.7522292328788858
1030.0,2.0,1.0,2.0,58.25,1,0.7128541094287374
1215.0,2.0,2.0,2.0,38.52,1,1.148292208119443
1140.0,2.0,2.0,2.0,42.0,1,0.7687688029836081
1200.0,3.0,2.0,3.0,76.13,0,1.0572625792582513
3000.0,3.0,3.0,4.0,120.0,0,1.873495860288535
2250.0,3.0,0.0,3.0,96.0,1,1.8247465502404454
1720.0,3.0,1.0,3.0,94.19,1,1.640373275120223
2050.0,3.0,0.0,3.0,70.24,1,1.1521533689384147
1420.0,2.0,2.0,2.0,90.42,0,1.618665670388181
1181.7,2.0,1.0,2.0,101.55,0,1.1732341375601114
635.0,1.0,1.0,2.0,52.91,1,0.9037162366259405
1007.0,2.0,1.0,2.0,78.65,1,0.7544478875601115
2400.0,4.0,3.0,5.0,65.0,1,0.7522292328788858
1133.0,2.0,1.0,2.0,51.97,1,0.7128541094287374
1571.0,3.0,3.0,3.0,40.58,1,0.7128541094287374
1200.0,2.0,2.0,2.0,52.0,1,0.7683895044732758
1665.0,3.0,3.0,3.0,79.28,1,1.4990188738360708
1200.0,3.0,2.0,3.0,225.0,0,1.2113337927797336
2400.0,5.0,0.0,5.0,125.0,1,2.1283999589083926
589.0,1.0,1.0,1.0,59.08,1,0.6457043853759072
2100.0,3.0,2.0,3.0,114.29,1,1.130124128295761
500.0,1.0,1.0,1.0,42.0,1,0.7877641375601114
1240.0,2.0,1.0,2.0,62.9,1,0.9638737743438199
1208.0,2.0,2.0,2.0,69.54,1,1.1169619427005206
2500.0,3.0,2.0,3.0,165.6,1,1.6128606414788051
1765.0,3.0,1.0,3.0,84.99,1,0.9009155167468152
1100.0,3.0,2.0,3.0,57.82,0,0.8444439804452369
1590.0,3.0,1.0,3.0,40.75,1,0.910515851529724
530.0,1.0,1.0,1.0,40.75,1,0.6514931004808909
1060.0,2.0,1.0,2.0,55.78,1,0.8630565502404455
1151.0,2.0,2.0,2.0,47.96,0,1.0027144824095167
2400.0,5.0,0.0,4.0,70.0,0,1.2532396507213364
1760.0,3.0,2.0,3.0,126.14,1,1.7924884716346676
1710.0,3.0,2.0,3.0,94.74,1,1.1169619427005206
3900.0,6.0,3.0,6.0,80.0,1,3.161094453222185
1614.0,2.0,2.0,3.0,43.87,1,1.0374052263917197
1680.0,3.0,1.0,3.0,80.0,1,1.2214081780825812
1033.0,2.0,2.0,3.0,33.0,0,0.6457043853759072
1449.0,3.0,1.0,3.0,59.63,1,0.8954931004808909
1100.0,1.0,2.0,2.0,60.0,1,0.7486411029395813
1087.0,2.0,1.0,2.0,59.94,1,0.8290305396770821
1426.0,3.0,2.0,3.0,71.53,1,1.2290903918203473
1200.0,2.0,2.0,2.0,62.0,1,1.2105829650721338
1893.0,3.0,2.0,3.0,63.39,1,0.9638737743438199
1260.0,2.0,2.0,2.0,52.38,1,1.2473794216996041
520.0,1.0,1.0,1.0,34.62,1,0.6726688500801485
1195.0,2.0,2.0,2.0,44.18,1,0.7552432751202227
1700.0,3.0,2.0,3.0,109.41,1,1.4080665502404457
1604.0,3.0,0.0,3.0,50.87,1,0.7881521432822345
1500.0,2.0,2.0,3.0,76.0,1,0.9140620669872607
1315.0,2.0,3.0,2.0,68.44,1,0.910515851529724
1345.0,2.0,1.0,3.0,50.86,1,0.910515851529724
907.0,2.0,1.0,2.0,52.92,1,0.582617456340167
1232.0,2.0,0.0,2.0,67.8,0,1.1521533689384147
950.0,2.0,1.0,2.0,32.4,0,0.40587287336539274
1286.0,2.0,1.0,3.0,63.45,0,0.6797030843623867
1450.0,3.0,2.0,3.0,65.38,0,0.665123425837477
945.0,2.0,2.0,2.0,63.49,1,0.7683895044732758
2041.0,3.0,3.0,3.0,81.14,1,1.1521533689384147
999.0,2.0,1.0,2.0,52.44,0,0.9642196507213364
2787.0,5.0,2.0,4.0,94.73,1,1.0027144824095167
1175.0,2.0,1.0,2.0,58.21,0,0.665123425837477
1146.0,2.0,1.0,2.0,41.36,1,0.857893100480891
825.0,1.0,0.0,1.0,52.79,0,0.8444439804452369
2650.0,3.0,2.0,3.0,56.6,1,0.9970483645626669
1242.0,2.0,3.0,2.0,49.28,1,0.972863644956844
1100.0,3.0,1.0,2.0,65.45,1,1.130124128295761
2500.0,3.0,3.0,3.0,66.24,1,1.1358204650950041
1184.0,2.0,1.0,2.0,55.74,1,1.428559912680334
1745.0,3.0,2.0,3.0,85.96,1,1.0394695778846423
1804.0,3.0,2.0,3.0,103.1,1,0.9009155167468152
2180.0,3.0,2.0,3.0,93.58,1,1.2214081780825812
1225.0,2.0,2.0,2.0,69.6,1,1.0463896507213364
1015.0,2.0,1.0,2.0,53.2,1,1.148292208119443
1530.0,2.0,2.0,3.0,47.06,1,1.2214081780825812
1015.0,2.0,1.0,2.0,46.2,1,0.7881521432822345
1225.0,3.0,1.0,3.0,32.4,0,0.40587287336539274
1499.0,3.0,2.0,3.0,71.25,1,1.0961917205770693
1145.0,2.0,2.0,2.0,48.21,1,1.040018434670872
1113.0,2.0,1.0,2.0,53.91,0,0.9942589903142768
1010.0,2.0,2.0,2.0,54.65,1,0.9712396507213364
1020.0,2.0,2.0,2.0,47.99,1,1.2290903918203473
1385.0,3.0,2.0,3.0,55.45,1,0.7387534408752112
1232.0,2.0,1.0,2.0,72.08,0,1.1521533689384147
1000.0,2.0,1.0,2.0,84.78,1,1.130124128295761
884.0,2.0,1.0,2.0,65.16,0,0.7692057751202227
2345.0,3.0,0.0,3.0,149.94,1,2.3993050706448105
1200.0,2.0,1.0,2.0,60.0,1,1.618665670388181
936.0,1.0,0.0,1.0,67.95,0,0.9922396507213365
1240.0,2.0,3.0,2.0,43.55,1,0.7522292328788858
1450.0,2.0,2.0,2.0,74.48,1,1.2800220669872608
1082.0,2.0,1.0,3.0,49.91,0,0.7877641375601114
980.0,2.0,1.0,2.0,55.68,0,0.7877641375601114
1210.0,2.0,1.0,2.0,81.32,0,0.7544478875601115
1466.0,3.0,3.0,3.0,63.51,0,0.9023682586069598
1650.0,3.0,1.0,3.0,120.0,1,1.3571198253606682
870.0,2.0,2.0,2.0,52.41,1,1.065497700160297
1270.0,2.0,2.0,2.0,94.49,1,0.9009155167468152
1350.0,2.0,1.0,2.0,97.78,1,1.055493100480891
2100.0,3.0,0.0,5.0,82.86,1,1.2809917205770691
1320.0,2.0,1.0,3.0,36.0,1,0.8444439804452369
1610.0,3.0,3.0,3.0,63.35,1,1.3505917205770692
1200.0,3.0,2.0,3.0,140.0,1,1.3684459277209648
3027.0,4.0,3.0,3.0,103.07,1,1.1358204650950041
525.0,1.0,0.0,1.0,61.71,0,0.8444439804452369
2456.0,7.0,2.0,7.0,41.53,1,0.9342847441154138
1400.0,2.0,1.0,3.0,81.43,1,1.130124128295761
900.0,2.0,1.0,2.0,53.33,1,1.2956620669872605
1200.0,2.0,1.0,2.0,52.0,1,1.618665670388181
1574.0,3.0,1.0,3.0,71.16,1,1.0855523144231118
1442.0,3.0,2.0,3.0,46.8,1,0.7717489638986678
1090.0,2.0,1.0,2.0,52.21,1,0.7152993097704949
2365.0,4.0,2.0,3.0,88.79,1,1.1521533689384147
1240.0,2.0,2.0,3.0,38.56,0,0.6519482751202227
1400.0,2.0,2.0,3.0,56.4,1,0.9286364294966278
3385.0,4.0,1.0,4.0,77.99,0,1.0721333172745442
1200.0,1.0,0.0,1.0,95.0,1,0.9023682586069598
1909.0,3.0,2.0,3.0,55.32,1,0.9342847441154138
1150.0,2.0,1.0,3.0,78.26,1,0.9521917205770691
1662.0,3.0,2.0,3.0,111.91,0,1.618665670388181
1280.0,3.0,0.0,3.0,81.56,1,1.0942396507213363
835.0,1.0,1.0,1.0,67.47,1,1.2214081780825812
2089.0,3.0,2.0,3.0,85.02,1,1.2214081780825812
1850.0,3.0,1.0,3.0,63.57,1,0.7128541094287374
1846.0,3.0,2.0,3.0,100.76,1,1.2214081780825812
1650.0,3.0,1.0,3.0,61.09,1,0.8713724133974522
1295.0,2.0,1.0,2.0,51.4,1,0.7128541094287374
1362.0,2.0,2.0,2.0,58.15,0,0.910515851529724
1185.0,2.0,2.0,2.0,47.99,1,0.7128541094287374
1012.0,2.0,1.0,2.0,63.53,0,0.7544478875601115
1691.0,3.0,3.0,3.0,85.16,1,1.2214081780825812
1282.0,2.0,2.0,3.0,49.08,0,0.9023682586069598
3301.8,5.0,2.0,4.0,207.16,0,2.967662066987261
1140.0,2.0,2.0,2.0,44.21,1,0.9525613888313661
1425.0,2.0,2.0,3.0,54.74,1,0.7817346633097549
1100.0,2.0,2.0,2.0,34.91,0,0.8807083718407637
2500.0,5.0,2.0,4.0,86.88,1,1.1169619427005206
1200.0,2.0,2.0,2.0,52.5,1,0.9907396507213364
1500.0,3.0,1.0,3.0,76.0,0,1.8247465502404454
1012.0,2.0,1.0,2.0,73.52,1,1.0160958602885346
2144.6,4.0,2.0,3.0,81.13,1,1.6852257467307854
2200.0,3.0,0.0,4.0,62.73,1,1.1636620669872606
1000.0,2.0,1.0,2.0,96.0,1,1.4292798004121923
1602.0,2.0,1.0,3.0,123.6,0,1.8247465502404454
2569.0,5.0,3.0,4.0,84.08,0,1.2684921342137385
1194.0,2.0,2.0,2.0,47.24,1,0.666155715941334
1726.0,3.0,3.0,3.0,100.81,1,0.8741878744857058
1250.0,3.0,2.0,3.0,41.28,0,0.7989954003205939
1644.0,3.0,3.0,3.0,58.77,0,1.0721333172745442
1296.0,2.0,1.0,2.0,69.44,1,0.9911693295814911
1260.0,2.0,1.0,3.0,42.86,0,0.6547615441154139
1330.0,2.0,2.0,3.0,42.0,1,0.6614477700160297
825.0,2.0,1.0,2.0,50.91,1,0.6457043853759072
2990.0,3.0,2.0,4.0,79.46,1,1.148292208119443
1130.0,2.0,1.0,2.0,34.65,0,0.6457043853759072
1378.0,2.0,3.0,3.0,36.86,0,0.9107478602885346
1170.0,2.0,3.0,2.0,54.36,1,1.1169619427005206
1135.0,2.0,2.0,2.0,61.32,1,1.148292208119443
1200.0,2.0,1.0,2.0,78.0,1,1.0398890480384713
850.0,2.0,1.0,2.0,60.0,1,1.6562958602885345
3875.0,3.0,2.0,3.0,267.56,1,5.687723509353213
1359.0,2.0,2.0,2.0,91.83,0,1.1521533689384147
525.0,1.0,1.0,1.0,59.43,0,0.6734970430632389
3124.0,6.0,3.0,4.0,134.06,1,2.8534084716346677
2600.0,5.0,3.0,5.0,170.77,1,1.662591720577069
700.0,1.0,0.0,1.0,101.14,1,1.2597972401923563
2479.13,3.0,1.0,3.0,104.07,1,1.2956620669872605
2882.0,5.0,1.0,4.0,84.94,0,1.148292208119443
1220.0,2.0,1.0,2.0,56.07,1,1.1169619427005206
1210.0,2.0,1.0,3.0,64.46,1,0.8864981183129703
1650.0,3.0,2.0,3.0,56.73,1,0.8704226575550493
1090.0,2.0,2.0,2.0,38.57,1,0.6457043853759072
1692.0,3.0,2.0,3.0,62.41,1,1.0431633187800557
1000.0,2.0,1.0,2.0,54.0,1,0.8434931004808909
950.0,2.0,0.0,2.0,37.89,1,0.8196258001697262
1238.0,2.0,3.0,2.0,53.31,1,0.9942589903142768
1000.0,2.0,1.0,2.0,116.4,1,1.434591720577069
1153.0,2.0,1.0,2.0,67.65,1,0.7881521432822345
1175.0,2.0,1.0,2.0,48.0,1,0.6614477700160297
1220.0,2.0,1.0,2.0,54.1,1,1.148292208119443
2504.0,3.0,3.0,3.0,66.13,1,1.1358204650950041
1065.0,2.0,2.0,2.0,56.34,1,0.9831639301442673
1810.0,3.0,3.0,3.0,86.85,1,1.2208232751202226
1221.0,3.0,2.0,3.0,63.88,1,0.8572815412330461
1256.0,2.0,2.0,3.0,47.77,1,0.7522292328788858
1420.0,3.0,2.0,3.0,71.83,1,1.3684459277209648
697.0,1.0,1.0,1.0,60.26,1,0.910515851529724
1320.0,2.0,2.0,3.0,53.64,1,0.972863644956844
2225.0,4.0,0.0,4.0,53.33,0,0.5503403015850418
950.0,2.0,1.0,2.0,60.63,1,0.8864981183129703
1300.0,2.0,2.0,3.0,69.23,1,1.2290903918203473
1405.0,2.0,0.0,2.0,43.2,0,0.910515851529724
1065.0,2.0,2.0,2.0,50.65,1,0.7848832751202228
1014.0,2.0,1.0,2.0,41.42,1,0.5948323946725769
645.0,1.0,1.0,1.0,63.59,0,0.7544478875601115
1650.0,3.0,3.0,3.0,127.27,1,1.657791720577069
1150.0,2.0,1.0,2.0,73.04,1,1.148292208119443
1040.0,2.0,1.0,2.0,45.6,1,1.130124128295761
2420.0,3.0,2.0,3.0,91.74,1,1.4799451896255444
1240.0,2.0,2.0,2.0,41.71,1,1.0572625792582513
1570.0,3.0,2.0,3.0,84.08,1,1.1472328589932557
927.0,2.0,2.0,2.0,47.9,0,0.6718245514697907
1045.0,2.0,0.0,2.0,51.67,1,0.9425917205770691
1255.0,3.0,2.0,3.0,74.28,0,1.618665670388181
1250.0,2.0,1.0,2.0,48.0,1,1.2321369432693352
845.0,2.0,1.0,2.0,41.18,1,0.5346059000534323
1135.0,2.0,3.0,2.0,58.15,1,1.6532958602885344
1040.0,2.0,1.0,2.0,70.38,0,0.8452235425052788
2367.0,4.0,3.0,3.0,172.37,1,3.161094453222185
651.0,1.0,1.0,1.0,32.26,1,0.910515851529724
1650.0,3.0,0.0,3.0,37.82,1,0.875391720577069
1035.0,2.0,1.0,2.0,52.17,1,0.910515851529724
1350.0,3.0,3.0,3.0,69.6,1,0.9569167441154138
1035.0,2.0,2.0,2.0,51.01,1,0.9521917205770691
1113.27,2.0,2.0,2.0,57.13,1,0.665123425837477
1185.0,2.0,1.0,2.0,49.62,1,0.7683895044732758
1584.0,3.0,0.0,3.0,49.24,1,0.6908995071772066
1512.0,1.0,2.0,2.0,51.6,1,0.9503420669872606
1196.0,2.0,2.0,2.0,58.09,0,1.1169619427005206
913.0,2.0,1.0,2.0,42.06,1,1.0572625792582513
1000.0,2.0,1.0,2.0,40.8,1,0.5387622707579615
1200.0,2.0,2.0,2.0,70.0,1,1.0020465502404454
2000.0,3.0,2.0,3.0,51.0,1,0.7128541094287374
1254.0,2.0,1.0,3.0,62.2,1,1.1044142358173337
1257.0,2.0,1.0,2.0,100.24,1,1.428559912680334
633.0,1.0,1.0,2.0,34.12,1,0.6718245514697907
1200.0,2.0,0.0,2.0,73.0,1,0.7881521432822345
1200.0,2.0,3.0,3.0,38.4,1,1.0398890480384713
823.0,2.0,1.0,2.0,116.65,1,1.6075655146979067
1397.0,3.0,3.0,3.0,90.19,1,1.2964229489975605
1625.0,2.0,2.0,3.0,39.88,1,0.7128541094287374
1485.0,2.0,3.0,3.0,88.89,1,1.1632396507213365
1891.0,3.0,1.0,3.0,88.21,1,1.1521533689384147
1600.0,3.0,2.0,3.0,42.0,1,1.1169619427005206
1404.0,2.0,1.0,2.0,59.83,1,0.8713724133974522
1000.0,2.0,2.0,2.0,60.0,1,1.0661232751202228
1035.0,2.0,1.0,2.0,52.17,1,1.2214081780825812
1740.0,3.0,2.0,3.0,103.45,1,0.8238739650721337
1140.0,2.0,2.0,2.0,51.69,0,0.8006243668269638
900.0,2.0,1.0,2.0,93.33,1,2.6207465502404452
2300.0,3.0,3.0,3.0,151.3,1,1.9715456507893339
1200.0,3.0,2.0,3.0,110.0,0,0.5948323946725769
1100.0,2.0,2.0,2.0,52.36,1,1.2473794216996041
